"1","주 소 : 송천동 신일아파트부근","상 호 : 송천동 수학학원","근 무 시 간 : 2시간","급 여 : 월급 / 500,000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 김기남  010-2663-3541"
"1","주 소 : 전북대점","상 호 : 대동국수","근 무 시 간 : 금 토 20시 - 24시","급 여 : 시급 / 7,600","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 장윤호  010-6353-9311"
"1","주 소 : 휴먼시아   8단지","상 호 : 휴먼시아 영어학원","근 무 시 간 : 3시-6시","급 여 : 시급 / 15,000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 최샘  010-2825-5696"
"1","주 소 : 중화산동 효자다리 근처","상 호 : 지구과학 강사 구인","근 무 시 간 : 평일 2일 오후 시간대","급 여 : 시급 / 10,000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 담당자  010-9902-4600"
"1","주 소 : 호성동","상 호 : 영어-수학 학원","근 무 시 간 : 월~금 (풀타임 2시~10시, 파트타임 조정가능)","급 여 : 월급 / 2,500,000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 상담실장  010-4436-1219"
"1","주 소 : 덕진구 호성동","상 호 : 수학강사 구합니다.","근 무 시 간 : 협의후 결정","급 여 : 월급 / 2,500,000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 상담실장  010-4436-1219"
"1","주 소 : 전주시 송천동","상 호 : 잉글리쉬무무 송천 제1학습관","근 무 시 간 : 6시간","급 여 : 월급 / 1","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 박인권  063-255-9905"
"1","주 소 : 신시가지","상 호 : 영어 여 파트선생님 구합니다.","근 무 시 간 : 화 목 금 5.30-7.30 실수업시간 6-7.30","급 여 : 월급 / 500,000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 원장  010-2633-3290"
"1","주 소 : 전라북도 전주시 덕진구 팔복로 252-9","상 호 : 트레빌 // 남/캐리어 운반/분리/포장","근 무 시 간 : 2018년 07월 27일(금) 09:30 ~ 13:30","급 여 : 시급 / 8,000","업 종 : 일용","모 집 기 간 : 마감","모 집 인 원 : 4","채 용 담 당 : 담당자  010-2254-8722"
"1","주 소 : 인후동(안골)입시학원","상 호 : 수학(중등)강사 모집","근 무 시 간 : 5시40~8시10","급 여 : 시급 / 15,000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 윤규영  010-8896-1111"
"1","주 소 : 전주시 덕진구 권삼득로 315","상 호 : 구정문 앞 이삭토스트 전북대점","근 무 시 간 : 월~토, 10:30-16:30","급 여 : 시급 / 7600","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 신동대  010-2490-4980"
"1","주 소 : 전주시 덕진구 매봉로 18","상 호 : 금암회관","근 무 시 간 : 오전 10시~오후 2시(월-토)","급 여 : 시급 / 7,530","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 임명옥  010-3214-6670"
"1","주 소 : 서신동 우리은행근처","상 호 : [서신동 학원] 중등부 수학 보조강사 구합니다","근 무 시 간 : 5:20 - 8:20","급 여 : 시급 / 8,500","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 원장  010-9942-3111"
"1","주 소 : 삼천동 완산소방서 사거리근처 영생교회내 교육관5층","상 호 : 레벨업독서실","근 무 시 간 : 공휴일과 주말오전 (9시~12시30분)","급 여 : 시급 / 1","업 종 : 기타","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 양무현  010-6603-7560"
"1","주 소 : 구정문 카페베네 골목 사격장 앞","상 호 : 닭볶음탕 전문점 스페쏘에서 여자 알바생 구해요","근 무 시 간 : 6시부터 마감까지(보통 9:30에서 10시에 끝나요)","급 여 : 시급 / 7,600","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 사장님  010-7724-7888"
"1","주 소 : 권삼득로 305호","상 호 : TEAM레스토랑","근 무 시 간 : 아래참조","급 여 : 시급 / 7,600","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 심현  063-272-8008"
"1","주 소 : 전라북도 전주시 덕진구 들사평서로 1","상 호 : CU덕진 경기장점","근 무 시 간 : 평일저녁 7~12시","급 여 : 시급 / 7,530","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 안순희  010-4080-4713"
"1","주 소 : 전라북도 전주시 덕진구 들사평서로 1","상 호 : CU덕진 경기장점","근 무 시 간 : 평일저녁 7~12시","급 여 : 시급 / 7,530","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 안순희  010-4080-4713"
"1","주 소 : 전라북도 전주시 덕진구 들사평서로 1","상 호 : CU덕진 경기장점","근 무 시 간 : 평일저녁 7~12시","급 여 : 시급 / 7,530","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 안순희  010-4080-4713"
"1","주 소 : 전라북도 전주시 덕진구 들사평서로 1","상 호 : CU덕진 경기장점","근 무 시 간 : 평일저녁 7~12시","급 여 : 시급 / 7,530","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 안순희  010-4080-4713"
"1","주 소 : 전라북도 전주시 덕진구 들사평서로 1","상 호 : CU덕진 경기장점","근 무 시 간 : 평일저녁 7~12시","급 여 : 시급 / 7,530","업 종 : 기타","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 안순희  010-4080-4713"
"1","주 소 : 전라북도 전주시 덕진구 들사평서로 1","상 호 : CU덕진 경기장점","근 무 시 간 : 평일저녁 7~12시","급 여 : 시급 / 7,530","업 종 : 기타","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 안순희  010-4080-4713"
"1","주 소 : 완산구 서신로 51, 2층","상 호 : 서신동 Pub \"M2M\" 여직원 모집합니다.","근 무 시 간 : 20:00~03:00 (협의가능)","급 여 : 시급 / 10,000","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 2","채 용 담 당 : 정지현  010-3674-3095"
"1","주 소 : 전라북도 전주시 덕진구 들사평서로 1","상 호 : CU덕진 경기장점","근 무 시 간 : 평일저녁 7~12시","급 여 : 시급 / 7,530","업 종 : 기타","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 안순희  010-4080-4713"
"1","주 소 : 지하1층 아람","상 호 : 아람칵테일바 알바생구합니다","근 무 시 간 : 오후7-오후11시","급 여 : 시급 / 7,530","업 종 : 기타","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 아람  010-9500-7466"
"1","주 소 : 전북 전주시 완산구 유연로 264 4층 유진과학학원","상 호 : 유진과학학원","근 무 시 간 : 9:30~4:00","급 여 : 시급 / 7,600","업 종 : 사무","모 집 기 간 : 마감","모 집 인 원 : 2","채 용 담 당 : 선유민  010-3151-8671"
"1","주 소 : 안골사거리~ 북일초 방면","상 호 : 인후동에서 중등 수학강사 모집합니다.","근 무 시 간 : 5시40분~8시10(실수업시간)","급 여 : 시급 / 15,000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 김동수  010-3942-7561"
"1","주 소 : 서신동 우리은행근처","상 호 : [서신동 학원] 중등부 수학 보조강사 구합니다","근 무 시 간 : 5:20 - 8:20","급 여 : 시급 / 8,500","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 원장  010-9942-3111"
"1","주 소 : 전라북도 완주군 소양면 대흥리 송광수만로 516-7","상 호 : 소양 아원고택 주말 아르바이트 모집합니다","근 무 시 간 : 시간협의","급 여 : 시급 / 8,000","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 강휘종  010-9138-0426"
"1","주 소 : 서신동 진하빌딩 4층","상 호 : 서신동 / 혁신 어학원 영어 선생님 구해요","근 무 시 간 : 13:00~18:00","급 여 : 시급 / 10,000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 2","채 용 담 당 : 채용담당자  010-4773-5453"
"1","주 소 : 전주","상 호 : 바른과외","근 무 시 간 : 자유","급 여 : 시급 / 50,000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 10","채 용 담 당 : 김성일  010-2231-0789"
"1","주 소 : 전주시 덕진구 권삼득로 315","상 호 : 구정문 앞 이삭토스트 전북대점","근 무 시 간 : 월~토, 10:30-16:30","급 여 : 시급 / 7600","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 신동대  010-2490-4980"
"1","주 소 : 전주시 덕진구 기지로 66 (스카이락빌딩 제1동 104호)","상 호 : 공차 전주혁신도시점 직원 및 알바 구함","근 무 시 간 : 면접 시 조정","급 여 : 시급 / 8,000","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 4","채 용 담 당 : 최옥임  010-8785-2809"
"1","주 소 : 전북 전주시 완산구 새터로 122-23","상 호 : 얌스 롯데점","근 무 시 간 : 토 4시반~9시반, 일 11시반~9시반","급 여 : 시급 / 7,530","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 사모님  010-2460-0935"
"1","주 소 : 완산구 소대배기로 22","상 호 : 평화동 영어","근 무 시 간 : 오후 1시 30 분 ~ 5시( 추후. 연장가능)","급 여 : 시급 / 10,000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 정혜숙  010-9636-8520"
"1","주 소 : 전주시 덕진구 송천동 붓내 3길 3","상 호 : 송천동 참소바 식당입니다! 여름 알바입니다~","근 무 시 간 : 밑에 공지합니다!","급 여 : 시급 / 7,430","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 이주영  010-7297-6737"
"1","주 소 : 전라북도 전주시 완산구 어은로 46","상 호 : 우석대학교 부속한방병원","근 무 시 간 : 1회방문","급 여 : 일급 / 1","업 종 : 기타","모 집 기 간 : 마감","모 집 인 원 : 120","채 용 담 당 : 강성숙  063-220-8755"
"1","주 소 : 전라북도 완주군 소양면 대흥리 송광수만로 516-7","상 호 : 소양 아원고택 직원 모집합니다","근 무 시 간 : 시간협의","급 여 : 월급 / 1,800,000","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 강휘종  010-9138-0426"
"1","주 소 : 송천동 오송초 근처","상 호 : 송천동 음악학원-밝고 사랑으로 아이들을 지도하실 피아노선생님 구합니다","근 무 시 간 : 상담후결정","급 여 : 월급 / -","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 원은정  010-9887-8349"
"1","주 소 : 전라북도 완주군 소양면 대흥리 409","상 호 : 소양 오스갤러리 직원 모집합니다","근 무 시 간 : 09:30~19:30","급 여 : 월급 / 1,800,000","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 윤영호  010-6886-0829"
"1","주 소 : 전라북도 완주군 소양면 대흥리 409","상 호 : 소양 오스갤러리 직원 모집합니다","근 무 시 간 : 09:30~19:30","급 여 : 월급 / 1,800,000","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 윤영호  010-6886-0829"
"1","주 소 : 전주시 덕진구 명륜4길 11-2","상 호 : 건지맥주에서 가족 같은 직원분을 구합니다","근 무 시 간 : 시간협의","급 여 : 월급 / 2,000,000","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 노인우  010-8300-2900"
"1","주 소 : 전북 전주시 완산구 평화동 현대아파트 앞","상 호 : 평화동  창조의아침미술학원에서 아동미술강사 및 중등소묘강사 구인합니다.","근 무 시 간 : 협의","급 여 : 시급 / 7,530","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 2","채 용 담 당 : 김진성  010-3615-7943"
"1","주 소 : 전북 전주시 덕진구 백제대로 751 뱅크빌딩 10층","상 호 : 한전KDN","근 무 시 간 : 09시 ~ 18시 (8시간)","급 여 : 일급 / 109,819","업 종 : 일용","모 집 기 간 : 마감","모 집 인 원 : 4","채 용 담 당 : 이영수  063-240-5136"
"1","주 소 : 평화동 사거리 부근","상 호 : 평화동 어학원","근 무 시 간 : 2시~8시 10분","급 여 : 월급 / 1","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 박소정  063-715-0579"
"1","주 소 : 신시가지","상 호 : 영어 여 파트선생님 구합니다.","근 무 시 간 : 출근5.30  수업시간 6-7.30","급 여 : 월급 / 500,000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 원장  010-2633-3290"
"1","주 소 : 전주시 완산구 화산천변 6길 3-5","상 호 : 중화산동 영어독서전문학원","근 무 시 간 : 8월 1일~17일  오전 10시-오후 3시    학기중 오후2시-7시","급 여 : 시급 / 8,000","업 종 : 사무","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 김재은  010-8217-3378"
"1","주 소 : 전주시 덕진구 권삼득로 315","상 호 : 구정문 앞 이삭토스트 전북대점","근 무 시 간 : 월~토, 10:30-16:30","급 여 : 시급 / 7600","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 신동대  010-2490-4980"
"1","주 소 : 덕진구 인후동","상 호 : 영어전문학원","근 무 시 간 : 오후 3시 ~6시","급 여 : 월급 / 10","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 2","채 용 담 당 : 박윤실  010-9022-8384"
"1","주 소 : 평화동 사거리부근","상 호 : 평화동 영어학원에서 선생님을 구합니다.","근 무 시 간 : 오후 2시~오후 8시 10분","급 여 : 월급 / 1","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 박소정  010-2885-4774"
"1","주 소 : 백제대로 113번지 늘픔학원","상 호 : 중등 역사선생님을 모집합니다.","근 무 시 간 : 주 1회","급 여 : 월급 / 1","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 안미진  010-2352-2369"
"1","주 소 : 백제대로 113번지 늘픔학원","상 호 : 고등영어선생님을 모집합니다.","근 무 시 간 : 주 2회","급 여 : 월급 / 1","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 안미진  010-2352-2369"
"1","주 소 : 전주시 덕진구 인후동","상 호 : 영어학원","근 무 시 간 : 오후 3시~6시, 오후 3시~7시","급 여 : 월급 / 90","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 2","채 용 담 당 : 이진수  010-9647-0710"
"1","주 소 : 송천4길","상 호 : 송천동영수학원","근 무 시 간 : 2:30~9:00","급 여 : 월급 / 1","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 담당자  010-2641-4263"
"1","주 소 : 서신동 뚜레쥬르 근처","상 호 : 서신동 과학선생님 구합니다.","근 무 시 간 : 오후 4시~10시 (주3회)","급 여 : 월급 / 1","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 원장님  010-8645-0709"
"1","주 소 : 완주산업단지근처 봉서초등학교앞 입시학원","상 호 : 중등 과학 선생님구합니다","근 무 시 간 : 오후6시-8시30분(방학중11시50분-2시20분)","급 여 : 월급 / 350000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 정애리  010-8151-9502"
"1","주 소 : 완주산업단지내 봉서초근처","상 호 : 중등과학 선생님 구합니다","근 무 시 간 : 오후6시-8시30분(방학중11시50분-2시20분)","급 여 : 월급 / 350000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 정애리  010-8151-9502"
"1","주 소 : 현대자동차 산업단지 근처 봉서초근처","상 호 : 중등 과학 선생님 구합니다 (주2회)","근 무 시 간 : 오후6시-8시30분(방학중11시50분-2시20분)","급 여 : 월급 / 350000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 정애리  010-8151-9502"
"1","주 소 : 전주","상 호 : 일단 10만원 알바 구합니다","근 무 시 간 : 아침 7시 - 저녁 6시","급 여 : 일급 / 100,000","업 종 : 일용","모 집 기 간 : 마감","모 집 인 원 : 3","채 용 담 당 : 이해규  010-8004-1357"
"1","주 소 : 전북 전주시 송천동 송천중앙로101","상 호 : 송천동) 중등부 영어교사 구합니다","근 무 시 간 : 평일중 3일 하루 3시간씩(보통 오후4,5시부터-조정가능)","급 여 : 월급 / 700,000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 김예지  010-6367-4939"
"1","주 소 : 전북 전주시 덕진구 송천중앙로 101","상 호 : 송천동) 중등부영어교사 구합니다~ :)","근 무 시 간 : 평일중 3일 하루 3시간(보통 오후4,5시정도부터-유동적으로 조정가능)","급 여 : 월급 / 700,000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 김예지  010-6367-4939"
"1","주 소 : 전북 전주시 덕진구 명륜 3길 22","상 호 : 전북대 가정식백반 맛집 초이소반에서 밝고 즐겁게 함께 일할 스텝을 구합니다!","근 무 시 간 : 11:00 ~ 14:00 (변동 있음)","급 여 : 시급 / 7,530","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 최모아  010-9172-3940"
"1","주 소 : 전북대 구정문 삼각주","상 호 : 카페 드롭탑 전북대점에서 직원 모집합니다","근 무 시 간 : 7일중 1일 휴무","급 여 : 시급 / 7,600","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 2","채 용 담 당 : 김보순  010-9664-4279"
"1","주 소 : 혁신도시","상 호 : 혁신 영어학원","근 무 시 간 : 면접후 협의","급 여 : 시급 / 18,000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 원장  010-4574-5632"
"1","주 소 : 인후동 영수학원","상 호 : 인후동 영수학원","근 무 시 간 : 3시간","급 여 : 월급 / 1","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 2","채 용 담 당 : 김원작  010-6333-4484"
"1","주 소 : 흑석로 30","상 호 : 서서학동 영수전문학원 영어강사 구합니다.","근 무 시 간 : 2~7시","급 여 : 월급 / 1","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 원장  010-5593-1260"
"1","주 소 : 흑석로 30","상 호 : 서서학동 영수전문학원 영어강사 구합니다.","근 무 시 간 : 2~7","급 여 : 월급 / 1","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 원장  010-5593-1260"
"1","주 소 : 완산구 서신동 고사평4길 22 (서신지구대 뒷편)","상 호 : 서신동 한방가마솥족발 한가족","근 무 시 간 : 목금토일 저녁 6시부터 10시까지 4시간","급 여 : 시급 / 7,530","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 홍경민  010-4468-0915"
"1","주 소 : 완산구 서신동 고사평4길 22 서신지구대 뒷편","상 호 : 서신동 한방가마솥족발 한가족","근 무 시 간 : 목금토일 저녁 6시부터 10시까지","급 여 : 시급 / 7,530","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 홍경민  010-4468-0915"
"1","주 소 : 완산구 서신동 고사평4길 22 (서신지구대 뒷편)","상 호 : 서신동 한방가마솥족발 한가족","근 무 시 간 : 목금토일 저녁 6시부터 10시까지 4시간","급 여 : 시급 / 7,530","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 홍경민  010-4468-0915"
"1","주 소 : 전주시 송천동","상 호 : 잉글리쉬무무 송천제1학습관","근 무 시 간 : 6시간","급 여 : 월급 / 1","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 박인권  063-255-9905"
"1","주 소 : 전주시 덕진구 권삼득로 315","상 호 : 구정문 앞 이삭토스트 전북대점","근 무 시 간 : 월~토, 10:30-16:30","급 여 : 시급 / 7600","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 신동대  010-2490-4980"
"1","주 소 : 서신동 롯데백화점 8층","상 호 : 그리다꿈 (롯데백화점 8층)","근 무 시 간 : 평일 오픈 {주 3일(월, 화, 금)10시~4시} OR {주 2일(화, 금)10시~4시}","급 여 : 시급 / 7,530","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 김솔지  010-6857-2207"
"1","주 소 : 전북 남원","상 호 : 영어 전임 강사 충원합니다.","근 무 시 간 : 15:00~21:00(조정가능)","급 여 : 월급 / 1","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 학원  063-625-4800"
"1","주 소 : 홍산초 근처","상 호 : 신시가지 영어학원 교사급구","근 무 시 간 : 3-6 ( 조정가능)","급 여 : 시급 / 10,000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 주민형  010-4350-7890"
"1","주 소 : 전북 완주군 이서면 오공로 11-18 (혁신도시)","상 호 : 비어라이스","근 무 시 간 : 시간협의","급 여 : 시급 / 7,530","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 2","채 용 담 당 : 김주영  010-8324-7799"
"1","주 소 : 효자동 홈플러스 앞 Uway대학가는길학원","상 호 : 상산고2 이과 질문받을 멘토샘 급구(초보가가능)/상세설명하단참조","근 무 시 간 : 저녁 6시 30분~9시 30분","급 여 : 시급 / 10,000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 담당자  010-7153-9891"
"1","주 소 : 서신동 진하빌딩 4층","상 호 : 서신동 / 혁신 어학원 영어 선생님 구해요","근 무 시 간 : 13:00~18:00","급 여 : 시급 / 10,000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 2","채 용 담 당 : 채용담당자  010-4773-5453"
"1","주 소 : 기린대로452","상 호 : [독서실] 독서실 저렴하게 이용하세요!","근 무 시 간 : 24시간 언제든 이용","급 여 : 시급 / 1","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 3","채 용 담 당 : 독서실  010-8766-1897"
"1","주 소 : 전주시 덕진구 송천동","상 호 : 송천동 먹자골목 하이트진로 이벤트 진행 알바구합니다[8월말까지]","근 무 시 간 : 매주 목, 금, 토 오후 6시 30분 ~ 9시 30분","급 여 : 일급 / 35,000","업 종 : 기타","모 집 기 간 : 마감","모 집 인 원 : 8","채 용 담 당 : 김진열  010-9770-6789"
"1","주 소 : 서신동","상 호 : 롯데백화점 6층 스위브","근 무 시 간 : 9:00 ~ 20:00","급 여 : 시급 / 7,530","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 장혜란  010-3822-9023"
"1","주 소 : 전북 전주시 덕진구 건지로 20","상 호 : 전북대학교병원 영상의학과에서 컴퓨터프로그래밍 연구원을 채용합니다","근 무 시 간 : 6hr (조정가능)","급 여 : 월급 / 2,000,000","업 종 : 기타","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 교수 채금주  010-4814-2455"
"1","주 소 : 전라북도 무주군 안성면 장무로 1559-11","상 호 : 국립청소년인터넷드림마을","근 무 시 간 : 24","급 여 : 일급 / 80,000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 10","채 용 담 당 : 김서현  063-323-2287"
"1","주 소 : 서신동 스타벅스 근처","상 호 : 서신동 영어보조선생님 구합니다~","근 무 시 간 : 3시30-6시30  주4일","급 여 : 시급 / 8,000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 박샘  010-9869-6500"
"1","주 소 : 덕진구 덕진동 1312-70","상 호 : 한솥도시락 구정문점","근 무 시 간 : 4~9시","급 여 : 시급 / 7,530","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 최은성  010-3012-1029"
"1","주 소 : 지하 1층 아람","상 호 : 아람 칵테일바에서 남자 알바/직원 구해요~","근 무 시 간 : 19:00~23:00","급 여 : 시급 / 7,530","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 2","채 용 담 당 : 아람  010-9500-7466"
"1","주 소 : 전주시 덕진구 가련산로 5","상 호 : 하가지구 수학학원 보조강사 구합니다.","근 무 시 간 : 오후 4:30 - 7:00","급 여 : 시급 / 8,000","업 종 : 교육","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 학원장  010-7544-1022"
"1","주 소 : 서신동 고사평4길 22 (서신지구대 뒷편)","상 호 : 서신동 한방가마솥족발 한가족","근 무 시 간 : 목금토일 저녁 6시부터 10시까지 4시간","급 여 : 시급 / 7,500","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 홍경민  010-4468-0915"
"1","주 소 : 서신동 고사평4길 22 (서신파출소 뒷편)","상 호 : 서신동 한방가마솥족발 한가족 급구!","근 무 시 간 : 목금토일 6시부터 10시까지 4시간","급 여 : 시급 / 7,530","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 홍경민  010-4468-0915"
"1","주 소 : 전주시덕진구 권삼득로 249번지","상 호 : 신가화로","근 무 시 간 : 홀:오후6시-11시 ,주방보조:오후7시-11시","급 여 : 시급 / 7,600","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 4","채 용 담 당 : 신성민  010-2647-6913"
"1","주 소 : 전주시 덕진구 송천동 붓내 3길 3","상 호 : 송천동 참소바 여름단기알바 구해요~","근 무 시 간 : 4","급 여 : 시급 / 7530","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 2","채 용 담 당 : 이주영  010-7297-6737"
"1","주 소 : 전주시 덕진구 백제대로 642","상 호 : 맘스터치금암점(사대부고사거리)","근 무 시 간 : 본문참조","급 여 : 시급 / 7,530","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 윤정순  010-6604-0902"
"1","주 소 : 전주시 덕진구 조경단로 107","상 호 : 뚜레쥬르 전북대사대구고점","근 무 시 간 : 주말(토, 일) 오후 2시 ~ 오후 7시(여성분만)","급 여 : 시급 / 7,530","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 사장님  010-9884-4222"
"1","주 소 : 전동성당 맞은편","상 호 : (주말알바)한옥마을 풍남정 홀서빙","근 무 시 간 : 오잔 11시 ~ 오후 4시","급 여 : 시급 / 7530","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 1","채 용 담 당 : 박승복  010-4076-8754"
"1","주 소 : 전주시 덕진구 만성동로 60","상 호 : 충만치킨 만성점","근 무 시 간 : 6시간","급 여 : 시급 / 8000","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 2","채 용 담 당 : 유금희  010-7650-0921"
"1","주 소 : 전주시 덕진구 만성동로 60","상 호 : 충만치킨 만성점","근 무 시 간 : 6시간","급 여 : 시급 / 8000","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 2","채 용 담 당 : 유금희  010-7650-0921"
"1","주 소 : 전북 전주시 완산구 중인1길 68-5","상 호 : 중인동 블랙제곱 카페 아르바이트 모집!!","근 무 시 간 : 평일 오후 4시~10시, 평일 오후 6~10시","급 여 : 시급 / 7,600","업 종 : 서비스","모 집 기 간 : 마감","모 집 인 원 : 2","채 용 담 당 : 김선희  010-9045-9368"
